Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
2.0,0.9974285714285718,1.583349553159644,-0.2983516735536425,0.03190431724030478,-0.43467832121826094,1.0,0.9979447131994872,0.6755997087184621,-0.3039121858648104
5.0,0.689714285714286,-0.7857001993530899,0.13303735182294388,-0.8365545111190144,0.2273943848444707,5.0,1.743671715273987,1.3765338039547188,0.1445495131404847
1.0,0.5811428571428574,-0.39085857393430096,-0.607173783587949,0.5178357978086497,-1.2313901846126554,2.0,0.9147367833433331,0.8575006279246686,1.4763892188703671
8.0,-0.3005714285714285,0.003983051484488037,-0.7693407409514831,0.2352073178178085,-0.6028053600704858,6.0,0.7334588932278979,-0.0397900689612092,0.6707343638930644
8.0,-0.13628571428571412,-1.1805418247718789,-0.8289582064810045,0.05740493707958767,1.5320359435812254,6.0,0.6668797841803865,0.3564574482936616,1.3150246512248407
1.0,-0.3234285714285714,1.583349553159644,1.0907058005516377,1.4968311672298789,0.09327922671736567,2.0,2.8229914257521824,1.23295641556405,1.4545011712962346
8.0,0.8242857142857143,0.003983051484488037,-0.6825674420675127,-0.9821978525584961,-0.9844027021753029,6.0,0.7263878005188008,0.3567159263192691,1.4939789461719393
2.0,-0.18514285714285705,0.003983051484488037,-0.1603832110363514,-0.5081612444338138,1.9733797137711966,4.0,0.9256918019017353,0.6450553518249496,-0.5449977865016752
5.0,0.04971428571428582,-0.39085857393430096,-0.3702827697652536,-0.14389828006925,-0.9010264282145553,6.0,0.9609098192086764,-0.42254094955111626,0.38778329534405015
9.0,-0.35971428571428565,-0.39085857393430096,-0.4946709198841601,-0.31922688855372194,-1.3039583658805873,2.0,0.7167237828618556,-0.06555652733649088,0.007235742076773946
7.0,-0.44799999999999995,-0.39085857393430096,1.875609991173805,1.631651755059208,-1.3850554768784191,2.0,2.632286535945263,3.1913451789186253,2.745868926824601
6.0,-0.5691428571428572,-2.365066701028246,-0.22910060613633976,-0.09256750580395487,1.4471787739225312,2.0,0.23793835073104203,1.6489845086513075,1.9272263394014026
9.0,0.7025714285714288,0.003983051484488037,-0.8470244708031692,-1.4689125434836432,-0.416327314028541,4.0,-0.01751543954027614,0.31841501464497735,0.3813227183786705
9.0,-0.768,1.583349553159644,-0.9165819866173738,0.12265068027222154,-0.04389546614759012,2.0,0.40165535613951575,0.1435387322653247,0.4239953500729622
9.0,0.06742857142857162,0.003983051484488037,-0.6496869864709589,-0.7815130784730958,0.4328616259243273,2.0,0.41111407134314515,-0.0522200123554491,0.13409165518710725
9.0,0.006571428571428672,-0.39085857393430096,-0.7692763024725994,-0.7156488922170244,0.4966718160991986,7.0,0.21705843333009212,-0.10470846367812467,0.45380622421076006
9.0,-0.38742857142857146,-0.39085857393430096,-0.7107210934054932,-0.2892323999770133,0.5134429747147358,2.0,0.2359088830738896,0.4736777146251884,-0.012392328055623809
5.0,-0.7648571428571429,0.003983051484488037,-0.6428279369971166,0.7376923068606059,0.1520708498375834,6.0,-0.17761203731515024,1.0188754213238043,0.1860471220013385
11.0,0.45114285714285707,-0.7857001993530899,-1.173355348654204,-1.1967975955712356,0.3977691337168667,1.0,0.15463942579562914,0.4940584837865041,0.7952552495370677
9.0,0.43171428571428594,0.793666302322066,-0.8059922482528605,-1.1757705314143678,-0.13311813517495696,1.0,0.4668588248589674,0.028443481521510612,0.34964747382429145
9.0,-0.7165714285714286,1.188507927740855,-1.067593260630654,0.0669908045628653,0.9863305027398809,4.0,0.37854404681337395,0.3720345932866018,0.4807988295027177
6.0,0.7000000000000002,-1.5753834501906678,-0.24159530264880197,-1.4661295496981752,-0.3679816742756265,4.0,0.03164561606913094,-0.250517652379777,-0.3365071213341998
9.0,-0.8605714285714285,0.003983051484488037,-0.532366745676747,0.22283845654906267,0.7163307192671597,2.0,0.07263412545098447,-0.19958411078017857,0.1344013189277156
9.0,0.04514285714285715,0.793666302322066,-1.156478533798063,0.03190431724030478,-1.099422222408871,2.0,0.38038589795604166,0.661742179226231,0.49463536067757213
12.0,-0.5471428571428572,0.398824676903277,-0.5282568361302765,1.120508563128288,0.12295997260394913,2.0,-0.06277311418026918,-0.38610747806961443,1.0195200748254551
2.0,0.5457142857142858,1.978191178578433,-0.20307725131099982,-1.299149922570107,0.12295997260394913,2.0,1.1415924362182717,0.7408560872796618,-0.31909071541385137
8.0,0.5717142857142856,-1.5753834501906678,-0.8703107799690775,-0.7088460185192142,-0.3960529452760758,6.0,0.6955326944263278,0.11852929186865405,0.6238112034060305
8.0,-0.4345714285714286,-0.7857001993530899,-0.6918174592523884,0.3802322161938527,-0.4467321688509706,6.0,0.870693408444196,0.23809615475738602,0.3113864282963007
8.0,0.5654285714285714,0.003983051484488037,-0.716298600622268,-0.7020431448214038,-1.0589420064554265,6.0,0.9160208495028931,0.4844817397726785,0.3147623507878357
9.0,0.5154285714285716,-1.1805418247718789,-1.029561538812808,-1.2663724402079308,-0.47616980744405757,2.0,0.2073767114524882,0.27713833093747325,0.549028234517808
11.0,0.8700000000000001,-0.39085857393430096,-1.097010107084655,-1.6501163610707688,-0.6548049344801392,2.0,0.5120378629351526,0.3024517160024005,0.7444970082063219
2.0,0.16914285714285704,0.398824676903277,0.003437263309331125,-0.8915959437649332,-0.26739587220748334,1.0,1.1266323144221597,0.7577321955248447,-0.6367359505880162
12.0,-0.3125714285714285,0.793666302322066,-0.19998797620876801,0.8666376855872808,0.12295997260394913,1.0,-0.07593986576996346,1.002834761286051,-0.5360598944170166
5.0,-0.19171428571428573,-1.1805418247718789,-0.41329049874234874,0.11739391423300474,-0.35131046691735907,5.0,1.0820585110714376,0.6581590934862535,-0.04224229187816389
9.0,-0.972,0.398824676903277,-0.9724558578159974,0.34343485391933404,-1.0740934143933554,4.0,0.6417271585963998,0.2309132967709516,0.6738008229174466
9.0,-0.9437142857142857,0.793666302322066,-0.8490910088629665,0.31282192227918815,-1.025014402344728,2.0,0.32089489854038883,0.19385707024712467,0.26686625608158676
6.0,-0.7617142857142858,-1.1805418247718789,-0.16604389399832103,0.11584780657441156,-0.1363185293328376,1.0,0.3447630404474021,1.742020264038252,1.970211536781361
11.0,0.19171428571428573,-1.5753834501906678,-0.04342154691526699,-0.9160244447707062,-1.044386551372519,7.0,0.5028032933139459,-0.6173435799162988,-0.4012633806181168
1.0,-0.3165714285714285,0.793666302322066,0.47757687692513084,1.489409850468631,0.16197722553230096,1.0,1.5985499650602961,2.0510399753484228,2.065178650923465
1.0,0.9511428571428575,-0.39085857393430096,0.40637351486098894,0.11739391423300474,1.4414296590751563,4.0,1.6081395455386407,1.4250338910623324,2.2685868842612895
8.0,-0.6151428571428572,-0.7857001993530899,-0.7945884722141761,0.575660224240036,-1.2277889546139469,6.0,0.9458296030989207,0.7753568676934279,1.025763302570152
2.0,-0.33799999999999986,0.398824676903277,-0.17451984388947958,-0.34272772496433884,0.6591859782989348,2.0,1.0659881496971104,0.6469725873690705,-0.4293485474467438
9.0,0.6994285714285717,1.978191178578433,-0.7498151431510087,-1.4655111066347377,0.854766593079387,2.0,-0.004868813357062007,-0.10478657501346714,0.7614017927864627
7.0,0.8942857142857146,0.003983051484488037,0.6645884875701643,0.178928999045015,-0.7504035438348304,4.0,1.4496661487425637,2.6869585586164035,2.0528991217777053
3.0,-0.5585714285714285,-1.9702250756094568,-1.2293794035557812,0.5144343609597446,0.6460113787500742,3.0,0.23976100496653358,0.04102886965368432,0.744332259337021
9.0,0.3934285714285717,1.583349553159644,-0.6144221234428753,-1.1343348461640694,-0.4011400704551691,2.0,0.6904619572933091,-0.25161255421065015,0.4437183146167752
11.0,-0.4525714285714286,-1.5753834501906678,-1.1885177479840203,-0.21872989074516233,-0.6632736282512435,2.0,0.38487423733087894,0.39177424265463573,0.8845075669703506
8.0,0.4860000000000002,-0.39085857393430096,-0.6737969754951982,-0.6160795590036208,1.868117836221029,3.0,0.7615538613658356,-0.18997809680440175,0.7950920959295287
6.0,0.975714285714286,-1.5753834501906678,-0.11562021317502418,-1.7645283278066675,-0.6071149006974692,2.0,0.6778296714744777,-0.23082910771806425,-0.4945532772907569
9.0,0.27514285714285736,1.188507927740855,-0.5596351295929072,-1.0063171320325506,0.8299544895805332,2.0,0.29382344889623635,-0.5110225230297388,0.8168095145595287
11.0,0.20828571428571419,-1.1805418247718789,-0.060109870720347784,-0.9339592936103874,-0.2895020670861187,4.0,0.566944747445847,-0.6179729979405207,-0.35951732589820007
12.0,0.862857142857143,-0.7857001993530899,-0.16363448190347887,-0.40549969590322354,-1.2289645375720202,2.0,0.7978790305985423,0.8015343250333238,-0.6015511376599078
9.0,-0.5031428571428571,1.583349553159644,-0.8713266662541237,-0.16399767963096204,1.158177205930113,2.0,0.26893087687457606,0.40452112832874804,0.2020976560281331
7.0,-0.5314285714285714,0.398824676903277,1.7381159367524894,1.7219444423210521,0.4629294003548778,7.0,2.1178087081628982,3.625297415550982,2.7028554764584705
12.0,-0.96,1.188507927740855,-0.8767262793319951,1.5673336764617298,0.12295997260394913,1.0,-0.1686045289808154,0.8547050732693108,0.8828343284207809
9.0,-0.24628571428571422,1.188507927740855,-0.6445838147306889,-0.4419878366460237,0.7113139040772224,2.0,0.7251996996250878,0.08739885065563907,0.1638040802039412
9.0,-0.2651428571428571,-0.39085857393430096,-0.7099623550721831,-0.4215792155525932,0.12295997260394913,7.0,0.44793346952650037,0.07138825443541744,0.1445030918312256
1.0,-0.47885714285714287,1.978191178578433,0.5223091529027996,1.6650476804848213,0.05463501570372443,2.0,1.6724593181463348,2.0715631182853773,2.043651635211271
9.0,0.4622857142857142,1.978191178578433,-0.675242173184676,-1.208857235308263,-0.7817300450865955,2.0,0.39294242832827286,-0.2780767312417708,0.4696194307296439
2.0,0.22057142857142864,0.793666302322066,-0.062357934854449876,-0.9472558194742893,0.12295997260394913,7.0,0.9751413928817152,0.601231355142256,-0.6464906986511892
6.0,0.122857142857143,-1.1805418247718789,-0.2722894769297441,-0.8415020556265128,0.6057268384071332,1.0,0.3399415468814659,1.583597075005985,1.9112975306575126
5.0,-0.29000000000000004,-2.365066701028246,-0.04773347132628593,0.22376612114421837,-0.8637121171127995,5.0,1.4474189993642999,0.7010533717802974,-0.2207849735068937
2.0,0.9082857142857144,0.793666302322066,-0.16234627596832304,-1.6915520463210674,0.5683216382604094,2.0,1.0164550735161844,0.8953925553384661,-0.47023448423593706
5.0,-0.5451428571428572,-1.1805418247718789,-0.46745439492698154,0.4999009489689681,0.81822464094158,5.0,0.6731083208190435,1.281834275908861,-0.13603589129789473
8.0,0.54,0.003983051484488037,-0.7395483509341824,-0.6745224284984447,-0.42569317479893365,6.0,0.7597110729089264,0.7800565900166267,0.15399403069494152
9.0,-0.9931428571428571,-0.39085857393430096,-0.7883236452688248,0.3663172472665137,-1.093176745285715,7.0,0.3345681091292848,0.4937196554150072,0.06779679479142564
9.0,0.8394285714285714,0.398824676903277,-0.693912382387831,-1.6170296571768739,1.1171775633006686,2.0,-0.07605184443446807,0.19067281755054563,0.2384643663059064
8.0,-0.3897142857142857,-1.1805418247718789,-0.6094403127855771,0.33168443571402545,-1.0342099956048185,6.0,0.7216269932324972,0.12321136897807929,1.5056905090319295
5.0,0.2765714285714287,0.003983051484488037,0.16136211964283426,-0.3894201762538541,-0.7727836413474252,6.0,1.5860428761614194,-0.6240162792821483,0.3059398162136435
8.0,0.6645714285714286,-1.5753834501906678,-1.0014858276447114,-0.8093430163277737,-1.2452710765082777,6.0,0.7510779586159049,0.621513675401702,0.9310216599782457
9.0,-0.649142857142857,0.398824676903277,-0.7718823882939376,-0.005985476922734528,0.48723250733975965,1.0,0.367082880540942,0.3568927014042042,0.08173382630298265
9.0,-0.4542857142857142,0.793666302322066,-0.9141283920668447,-0.21687456155485038,0.10638757062142186,1.0,0.18926671080742047,0.168396423958673,0.44012595077241223
2.0,0.09542857142857142,0.003983051484488037,-0.23066433082572235,-0.8118167885815227,-1.1703821328656285,7.0,0.9442387031448537,0.7170062942237263,-0.4378855884583581
2.0,0.4980000000000002,1.188507927740855,-0.11775408872146505,-1.2475099267730936,0.4313801757723113,2.0,1.191940757395632,0.7014894903623282,-0.40448997125633857
2.0,0.4620000000000002,1.583349553159644,-0.04724603260402442,-1.208548013776544,1.8357022832169039,1.0,1.1877226911247443,0.6036885367951896,-0.5143847836988165
3.0,0.5005714285714289,-1.1805418247718789,-0.5410020409625687,-0.6318498571212716,-0.8020306618038169,5.0,0.23891169845478277,1.8729057360176553,0.9135714095753596
9.0,0.13742857142857146,-0.39085857393430096,-0.8252621682851955,-0.8572723537441638,-0.7665202978309505,4.0,0.4382552340428279,0.04236775095906963,0.3635147853555271
9.0,-0.732,-0.7857001993530899,-0.6929546955591622,0.03190431724030478,1.9260046737510472,7.0,0.3329102477817905,0.11028914932026772,0.0860969330184021
2.0,0.5351428571428571,0.398824676903277,-0.13824582077451278,-1.2877087258965172,-0.9692556490457206,1.0,1.1496160170858296,0.8126531601983801,-0.4068404238188533
9.0,0.12714285714285722,-0.7857001993530899,-0.9901246850066386,-0.8461403786022924,-0.4588390361540623,2.0,0.28964987812318477,0.4883987346820436,0.32545729846046795
8.0,-0.9094285714285715,-1.9702250756094568,-0.48264926275896736,0.8941584019102403,1.5711841389976169,3.0,0.6601611255789439,0.7601281665210182,1.8399077741510603
8.0,0.010285714285714453,-1.5753834501906678,-0.579209495936991,-0.10122570869207734,1.8387895760188144,6.0,1.1445774406521612,0.6260676289498659,1.1552733653352376
9.0,-0.14371428571428568,0.003983051484488037,-0.819765191733543,-0.5529983665330171,-0.15729419458671542,7.0,0.12844339207764668,0.04058413380806798,0.4293243387270356
8.0,-0.7788571428571429,-1.1805418247718789,-0.7812007197213887,0.75284416191482,-0.4952714983635889,3.0,0.6901155547064493,0.07211296553221967,0.4142658716717768
9.0,0.9674285714285715,1.188507927740855,-0.5977073589364642,-1.7555609033868267,0.9536796926918737,2.0,0.12152935904347693,-0.13304928827552012,0.16737470658674503
2.0,-0.472,0.398824676903277,-0.25571201323974657,-0.19770282658829433,1.5343857215436536,4.0,0.9341435263719285,0.6547967455397996,-0.41041220797846445
12.0,0.010285714285714453,0.398824676903277,-0.31853368452435293,0.7429490728998227,1.5170629104278792,4.0,0.8655514255467495,-0.6802164817547226,0.8736793566477267
9.0,-0.3045714285714285,0.398824676903277,-0.5460691366961888,-0.37890664417542025,0.8915734182716253,1.0,0.1744370061341964,0.10510574329117196,-0.09301643215093643
9.0,-0.8014285714285714,1.583349553159644,-0.6419784671271528,0.15882959948330297,1.0083186558828097,2.0,0.5390933510615086,0.26901302787510273,-0.028407377897035516
11.0,-0.16714285714285704,-0.7857001993530899,-0.014437176920419733,-0.5276422009320884,-0.09902043843733724,1.0,0.42638956553545615,-0.6426337776420726,-0.4383192105020448
8.0,0.15828571428571436,-0.39085857393430096,-0.720208668598163,0.03190431724030478,-1.0001492286603622,3.0,0.6278513334769471,0.2081127328386,1.4383949179619941
2.0,0.30885714285714316,1.188507927740855,-0.22438361993407244,-1.0428052727753505,1.3555302814556935,1.0,1.0499169626759217,0.8300056655686683,-0.36233559820698164
11.0,-0.07399999999999984,-1.1805418247718789,-1.1451187378423937,-0.6284484202723666,-1.1414744405223507,7.0,0.4012618398006464,0.3270276605807529,0.8749888824414055
3.0,0.008285714285714452,-0.7857001993530899,-0.8245445907642819,-0.09906115797004665,-0.3892664496937771,3.0,0.04257244573487184,1.2235071634051307,1.1620709580854265
9.0,-0.5828571428571427,0.003983051484488037,-0.7462273498074763,-0.07772487228146018,-1.2579565223914706,4.0,0.26214546094443164,-0.1723501086841705,0.4899607958406391
9.0,-0.8642857142857143,1.978191178578433,-0.693660431777976,0.22685833646140502,0.28006038869720074,2.0,0.35167720540719244,0.011126902338853006,0.15279078661896156
1.0,0.8460000000000001,0.398824676903277,0.1407765641949897,0.23118743790546584,-0.441507516229837,1.0,1.6162134340428975,1.597145645365182,1.6020292868374073
2.0,0.6385714285714288,0.793666302322066,-0.16250950626422733,-1.3996469203786668,0.7330942935410448,1.0,1.2471174278242756,0.8260231495356497,-0.26735162184792977
9.0,-0.5437142857142856,0.398824676903277,-0.988290976417128,-0.12008822212691465,0.5029328330908356,1.0,0.4864435854543564,0.2677277365050025,0.46633124417208666
9.0,-0.3434285714285714,0.398824676903277,-1.03569286794169,-0.3368525158616845,1.217584104346784,2.0,0.2248492272400182,0.2728163359091923,0.5543196087002591
9.0,0.44399999999999995,0.398824676903277,-0.8291288910934773,-1.1890670572782696,-0.8459621518743801,4.0,0.2111414966078054,0.5931357260636547,0.12407426782158026
8.0,0.745714285714286,-1.1805418247718789,-1.0295550884724505,-0.8971619313358689,0.5100796207673518,3.0,0.6508243101429589,0.4823012630694704,0.5536301572288685
11.0,-0.7657142857142858,-1.5753834501906678,-1.2609732797009623,0.12017690801847238,1.2496482144972036,2.0,0.48568435597765697,0.6042028295453872,0.8490907611958607
2.0,0.23828571428571443,0.003983051484488037,-0.06297672825312157,-0.9664275544408452,1.6802913828368766,1.0,0.9844956402873587,0.5409469906925765,-0.6368857447440329
9.0,-0.5825714285714285,-1.1805418247718789,-0.48813225116534825,-0.07803409381317893,-0.7096958323862321,2.0,0.13996853585278085,-0.2729482694775163,0.08883108008697747
8.0,0.1317142857142859,-1.5753834501906678,-0.5187080018449703,-0.23264485967250131,-0.6014202178224877,6.0,1.181062709778314,0.24922952187109768,1.0563497440338074
6.0,0.03542857142857159,-1.1805418247718789,-0.24647801658348578,-0.7468802669206074,0.8392933611271494,7.0,0.37508503362425405,1.5507156606590409,1.9670211789010648
8.0,0.238,-0.7857001993530899,-0.6754607342273881,-0.34767526947183713,1.143240780081339,3.0,0.9634444987479265,0.1396134947703626,0.5616896857206874
12.0,-0.6025714285714285,0.398824676903277,-0.7592840700482423,1.1804975402817055,0.12295997260394913,4.0,-0.18638729133537127,1.1721544917329136,0.9504610759783441
9.0,0.08000000000000007,-0.39085857393430096,-0.7307380672501481,-0.795118825868716,-1.230066901273557,7.0,0.1493452649653252,0.15768025261245158,0.156618861931823
9.0,0.27857142857142847,-0.39085857393430096,-0.3973873794608619,-1.0100277904131743,-0.8581281095541443,7.0,-0.2412247370179483,0.04102886965368432,0.3714672523906312
2.0,0.5780000000000003,0.003983051484488037,-0.1409748778112014,-1.334091955654314,0.7110427075387894,4.0,1.0415846091519247,0.7075655731408999,-0.4958976500885646
2.0,0.8122857142857143,0.003983051484488037,-0.17440286305910818,0.03190431724030478,0.13774941033871818,7.0,1.1033588808607449,0.7430596486275157,-0.39750587370626767
7.0,-0.42914285714285705,1.188507927740855,1.3677221500610786,0.03190431724030478,0.2639164097737061,2.0,0.03164561606913094,3.4750976913437026,1.9787893308439986
5.0,0.7677142857142858,0.003983051484488037,-0.0962425104580398,-0.9209719892782045,-1.1829902640286176,6.0,-0.03818632697149594,-0.9680899322767242,0.2531981693118748
1.0,-0.488,-1.1805418247718789,0.19704066982782145,1.6749427694998185,-0.9045195904879599,2.0,0.03164561606913094,1.6621332784767304,1.7643346445239354
9.0,0.7165714285714286,1.583349553159644,-0.6981378660629981,-1.4840643985378565,-0.5948584464752987,2.0,0.6513287907519534,0.20568668653932531,0.12878254554926918
1.0,-0.8685714285714285,1.188507927740855,0.855256933438787,2.086825849749053,1.1961639746474964,4.0,2.37814602866451,1.7628504966628034,1.7494535920468668
8.0,-0.6099999999999999,-1.1805418247718789,-1.0036213450644917,0.5700942366691005,0.16224049826740708,3.0,0.6667723898076756,0.7033274403404695,0.4769875234845375
1.0,-0.21885714285714286,0.003983051484488037,1.3891123869594013,1.3836560866208545,1.028978062071185,4.0,2.3599408716009402,2.173434974752382,2.82490197201453
9.0,-0.7097142857142857,0.793666302322066,-0.8277050392001862,0.05956948780161809,-0.1892253569968015,4.0,0.4260350710164214,-0.12248659657559578,0.6893866117129556
8.0,-0.5977142857142856,-0.39085857393430096,-0.6274278744334114,0.556797710805199,1.5750888342968565,6.0,1.1422528183237102,0.6261048327382652,0.6355184577895168
8.0,-0.6977142857142857,-0.39085857393430096,-0.6404634580797786,0.6650252469067246,0.4353096103514275,3.0,0.7017896232373361,-0.12792281554175702,1.2501967852345888
9.0,0.9902857142857147,1.188507927740855,-0.5328436579421666,-1.7802986259243183,-1.054855235229043,4.0,0.25974942633868997,-0.3299046467527322,0.20171370930449353
9.0,-0.07999999999999985,0.003983051484488037,-0.9902656653218025,-0.621954768106275,-0.02790987034280046,4.0,0.6658575814840842,0.4059751352916857,0.5401640222871869
9.0,-0.9057142857142857,1.188507927740855,-1.0752117692942647,0.2716954585606084,-0.4120875589426317,1.0,0.24280055940933093,0.25418361241267606,0.6850046891043707
9.0,0.9097142857142857,1.978191178578433,-0.9586619699180062,-1.6930981539796606,1.7793709752670748,2.0,0.5550685767696788,0.6467618426971496,0.31004647940638264
2.0,-0.482,-0.39085857393430096,0.07403627411199867,-0.18688007297814171,0.3494860811999996,7.0,1.257876524483329,0.6136792437263345,-0.6352830018737025
9.0,0.12228571428571433,0.003983051484488037,-1.0041802141741163,-0.8408836125630755,-0.6260151880958807,1.0,0.2976275834619751,0.1459441768299601,0.6375717495620581
9.0,0.7154285714285717,0.003983051484488037,-0.47630738799756417,-1.4828275124109822,0.5954164982675123,1.0,0.08998122048969688,-0.23395485224496465,0.05299932675851818
8.0,-0.8897142857142857,-1.1805418247718789,-0.7046899188869777,0.8728221162216535,1.6107604319572264,3.0,0.6380068709153329,0.4483016399674454,1.542379237094457
2.0,-0.6282857142857143,1.583349553159644,-0.1653828197160731,-0.02855864873819572,-1.2562658005826812,1.0,1.2873913127150596,0.8676121515676296,-0.20864377271752466
8.0,-0.4114285714285715,-1.1805418247718789,-0.7222705181333005,0.3551852721246426,-0.183081575519393,6.0,0.947434616129784,0.2523305136432028,0.5414854640628994
9.0,-0.9574285714285714,1.188507927740855,-0.6204463216829299,0.32766455580168313,1.738124964285703,1.0,0.058634576333955926,0.14920245672828097,0.03877550769854011
9.0,0.06771428571428584,-0.7857001993530899,-0.5239505197699355,-0.7818223000048143,-0.913500046274355,2.0,1.051337041185818,-0.008083016997155539,0.4502249510140175
9.0,0.030571428571428694,-0.7857001993530899,-0.6307484911243431,-0.7416235008813905,-0.6520396649242112,2.0,0.8578664695836713,0.07418994914142221,0.28638506867514113
9.0,-0.5057142857142858,1.583349553159644,-0.7316428544010577,-0.16121468584549442,-1.0482117617205293,2.0,0.9725202561092754,0.4099932187571766,0.5054478740630942
1.0,-0.0477142857142856,0.793666302322066,0.11290490906298847,1.1984323891213868,-1.1841741799625727,4.0,0.8473262824927975,1.0352459496371387,1.5643565870064822
3.0,-0.9582857142857143,-0.39085857393430096,-0.8308804044449297,0.9470352838341284,-1.0219047361895803,3.0,0.21698007494652505,0.6355232826250585,1.4640398485413313
2.0,0.7588571428571429,0.003983051484488037,-0.11256373802754077,-1.529829185232216,-0.4589288995398263,4.0,1.254858627088778,0.04102886965368432,-0.3192964412710652
9.0,-0.21371428571428575,0.793666302322066,-0.9401615870709786,-0.4772390912619492,0.12295997260394913,7.0,0.7902033613097762,0.7125665302134346,0.5633496410034492
9.0,0.7388571428571429,-0.7857001993530899,-0.5436440267725006,-1.508183678011911,-1.1427552335648108,2.0,0.7497932278872076,0.07266714158675718,0.022551726743765387
2.0,-0.5191428571428571,0.398824676903277,-0.14342938611666486,-0.14668127385471794,-0.7093732677190842,4.0,1.0671000084523263,0.47188261055284897,-0.4616056527628923
11.0,0.7991428571428574,-0.7857001993530899,-0.17509860327986534,-1.573429421204545,0.09041903175550409,2.0,0.6107140599616888,-0.5522983459951073,-0.20406765815587005
9.0,0.39514285714285746,0.398824676903277,-0.7182231608831599,-1.1361901753543813,-1.25910573806805,2.0,0.20848654685408255,0.39044277996838067,0.022124047107859056
2.0,0.9271428571428575,-0.39085857393430096,-0.16540439154637496,-1.7119606674144978,-0.7428268638125198,7.0,1.0596684104557454,0.8155437768636731,-0.441957240734399
9.0,0.258,0.793666302322066,-0.8500096365155871,-0.9877638401294317,-0.4384633451636929,4.0,0.2853505165178329,-0.0757486019850071,0.6264243703013009
11.0,-0.43914285714285706,-1.9702250756094568,-0.08029999006379018,-0.23326330273593854,0.27722196575646635,2.0,0.6367045673974935,-0.5025981424783438,-0.3950753169558973
9.0,-0.7891428571428571,1.188507927740855,-0.975624507971914,0.1455330736194015,-0.1904037678928952,4.0,0.3083580142153686,0.14497703912956636,0.5497067084643376
7.0,-0.44514285714285706,0.003983051484488037,1.4752784273984358,1.6285595397420216,-1.3076441270899737,1.0,2.3770144275119103,3.4629944299927744,1.6336872657421433
9.0,-0.20971428571428574,1.583349553159644,-0.657580573891749,-0.48156819270601026,-1.180554994663916,1.0,0.6987805544832,0.3251576030292253,0.04716322551419523
1.0,-0.36742857142857144,0.398824676903277,0.2721515793470111,1.5444512831145503,-0.6449075440126651,4.0,1.7500699468009533,1.293074238571747,1.8517368917579595
8.0,-0.38742857142857146,-0.7857001993530899,-0.5419691375433651,0.3292106634602763,1.4936372542859282,6.0,0.7338742721620478,0.6415206865460009,1.7303558235159633
9.0,0.6180000000000003,0.793666302322066,-0.6440088123158538,0.03190431724030478,0.24007329760587162,4.0,0.12498839002032101,0.29410084647771556,-0.01927285537126643
9.0,0.061142857142857165,0.793666302322066,-0.9606949614852737,-0.7747102047752855,-0.4884028951855303,2.0,0.42009690563357893,0.08802414063084531,0.6243042604934962
12.0,0.3817142857142857,0.003983051484488037,-0.6016776621185456,0.11522936351097406,0.12295997260394913,7.0,-0.05516894561331045,1.6579938384776292,0.7851974052020247
1.0,-0.06399999999999983,-0.39085857393430096,1.1484769963430306,1.2160580164293495,-1.0807383400098025,4.0,2.0088320146165004,2.205165097173023,0.09061303297521482
9.0,0.08114285714285718,-0.39085857393430096,-0.9023525239577087,-0.7963557119955906,-0.18143445796689323,2.0,0.821863688522027,0.45184784081249907,0.6168861455472401
9.0,0.15257142857142858,-1.1805418247718789,-0.5507726887772286,-0.8736610949252518,-1.1590864489401234,2.0,0.4786331450031155,-0.35759520971867254,0.28831043072774976
11.0,-0.4834285714285713,-1.5753834501906678,-0.9247467745789408,-0.18533396531954852,0.5010456050007415,2.0,0.21151698014722292,0.14462123373422753,1.1104971940086803
12.0,-0.37457142857142856,0.793666302322066,0.25783134234848737,0.9337387579702269,0.12295997260394913,4.0,1.221642904219847,-0.4440719951792151,-0.6381122055347906
6.0,0.8128571428571432,-1.1805418247718789,-0.3259563399653063,-1.58827205472704,-0.7195904477545121,1.0,0.35499344691080154,1.6477877764316047,1.7887987408766772
11.0,0.8377142857142856,-1.9702250756094568,-1.239814053371591,-1.6151743279865622,-0.5011639772721803,2.0,0.48503924611570387,0.5417190061232426,0.7333115648686921
9.0,-0.876,1.188507927740855,-0.8825755175483322,0.2395364192618693,-0.10351846121924967,4.0,0.5018248790534455,0.11036058551252034,0.42891869725144943
2.0,0.9297142857142857,0.398824676903277,-0.11442321921924797,-1.7147436611999656,-0.25736158210000804,4.0,1.0785637924848286,0.6113414606551216,0.09061303297521482
1.0,-0.9957142857142857,1.583349553159644,1.4158299425688963,2.22442943136385,-1.0201234921766986,2.0,2.7742663925158264,0.6786183557092119,2.65849009484734
9.0,0.5697142857142858,1.583349553159644,-0.5822083088198131,-1.325124531234473,-0.22131873763427942,2.0,0.6737224696648183,-0.09518818070001493,0.1559356864649188
9.0,-0.09771428571428564,-0.7857001993530899,-0.5980848080154483,-0.602783033139719,0.48763554230626655,2.0,-0.23841326418564393,0.6898676223594967,0.11304711323570307
9.0,0.010285714285714453,0.003983051484488037,-0.4559912806047174,-0.3142793440462233,-0.4067697604625721,1.0,0.40334214576160204,-0.19590571440145482,-0.06952250024128859
